source_path,target_path,city_id,origin_img,pixel_loc_x,pixel_loc_y,A11,A12,tx,A21,A22,ty
../Cities/origin/@CITY_1@seg670850 (2)@114@378@.png,../Cities/origin/@CITY_1@seg670850 (3)@114@378@.png,CITY_1,seg670850,114,378,0.7454669,0.16952065,1.7503929,-0.16952065,0.7454669,-9.860901
../Cities/origin/@CITY_1@seg670850 (2)@568@1157@.png,../Cities/origin/@CITY_1@seg670850 (3)@568@1157@.png,CITY_1,seg670850,568,1157,0.746768,0.13243328,-1.4290295,-0.13243328,0.746768,8.586204
../Cities/origin/@CITY_1@seg670850 (2)@1703@3111@.png,../Cities/origin/@CITY_1@seg670850 (3)@1703@3111@.png,CITY_1,seg670850,1703,3111,0.95413846,0.12893753,-9.470095,-0.12893753,0.95413846,-6.9173927
../Cities/origin/@CITY_1@seg670850 (2)@3811@1121@.png,../Cities/origin/@CITY_1@seg670850 (3)@3811@1121@.png,CITY_1,seg670850,3811,1121,0.7434012,0.11235436,-4.78503,-0.11235436,0.7434012,-3.33072
../Cities/origin/@CITY_1@seg670850 (2)@3855@1395@.png,../Cities/origin/@CITY_1@seg670850 (3)@3855@1395@.png,CITY_1,seg670850,3855,1395,1.1439133,-0.23540868,5.6308074,0.23540868,1.1439133,-0.6890632
../Cities/origin/@CITY_1@seg670850 (2)@2721@2398@.png,../Cities/origin/@CITY_1@seg670850 (3)@2721@2398@.png,CITY_1,seg670850,2721,2398,1.2250242,-0.018891407,9.045153,0.018891407,1.2250242,2.60624
../Cities/origin/@CITY_1@seg670850 (2)@299@2707@.png,../Cities/origin/@CITY_1@seg670850 (3)@299@2707@.png,CITY_1,seg670850,299,2707,0.8297134,0.07205815,-8.298883,-0.07205815,0.8297134,2.1437035
../Cities/origin/@CITY_1@seg670850 (2)@537@3719@.png,../Cities/origin/@CITY_1@seg670850 (3)@537@3719@.png,CITY_1,seg670850,537,3719,1.1738222,-0.25845551,0.7448246,0.25845551,1.1738222,2.7684462
../Cities/origin/@CITY_1@seg670850 (2)@492@458@.png,../Cities/origin/@CITY_1@seg670850 (3)@492@458@.png,CITY_1,seg670850,492,458,0.98812133,-0.25286135,4.5536985,0.25286135,0.98812133,-7.052678
../Cities/origin/@CITY_1@seg670850 (2)@11@4033@.png,../Cities/origin/@CITY_1@seg670850 (3)@11@4033@.png,CITY_1,seg670850,11,4033,1.1124004,-0.15574253,-0.15591687,0.15574253,1.1124004,8.896682
../Cities/origin/@CITY_1@seg670850 (2)@0@68@.png,../Cities/origin/@CITY_1@seg670850 (3)@0@68@.png,CITY_1,seg670850,0,68,0.85745645,-0.092282236,3.2090619,0.092282236,0.85745645,-2.2268212
../Cities/origin/@CITY_1@seg670850 (2)@984@1212@.png,../Cities/origin/@CITY_1@seg670850 (3)@984@1212@.png,CITY_1,seg670850,984,1212,1.04239,-0.1800524,-6.8029447,0.1800524,1.04239,-9.80379
../Cities/origin/@CITY_1@seg670850 (2)@2630@1325@.png,../Cities/origin/@CITY_1@seg670850 (3)@2630@1325@.png,CITY_1,seg670850,2630,1325,0.8389993,-0.015447651,4.222316,0.015447651,0.8389993,-1.163924
../Cities/origin/@CITY_1@seg670850 (2)@3352@2528@.png,../Cities/origin/@CITY_1@seg670850 (3)@3352@2528@.png,CITY_1,seg670850,3352,2528,0.92366415,0.16974045,-9.758943,-0.16974045,0.92366415,-0.054211594
../Cities/origin/@CITY_1@seg670850 (2)@883@2261@.png,../Cities/origin/@CITY_1@seg670850 (3)@883@2261@.png,CITY_1,seg670850,883,2261,0.8621977,0.07132182,8.244282,-0.07132182,0.8621977,1.4993595
../Cities/origin/@CITY_1@seg670850 (2)@3607@2126@.png,../Cities/origin/@CITY_1@seg670850 (3)@3607@2126@.png,CITY_1,seg670850,3607,2126,1.0983082,-0.26343212,-9.206467,0.26343212,1.0983082,-7.518494
../Cities/origin/@CITY_1@seg670850 (2)@2828@1845@.png,../Cities/origin/@CITY_1@seg670850 (3)@2828@1845@.png,CITY_1,seg670850,2828,1845,0.7464013,-0.19941781,-6.8032055,0.19941781,0.7464013,4.525403
../Cities/origin/@CITY_1@seg670850 (2)@1969@139@.png,../Cities/origin/@CITY_1@seg670850 (3)@1969@139@.png,CITY_1,seg670850,1969,139,0.93082345,-0.24923909,-0.040384118,0.24923909,0.93082345,-0.6408875
../Cities/origin/@CITY_1@seg670850 (2)@2768@3271@.png,../Cities/origin/@CITY_1@seg670850 (3)@2768@3271@.png,CITY_1,seg670850,2768,3271,0.7674016,-0.054686908,-8.035948,0.054686908,0.7674016,-0.2110653
../Cities/origin/@CITY_1@seg670850 (2)@2821@3615@.png,../Cities/origin/@CITY_1@seg670850 (3)@2821@3615@.png,CITY_1,seg670850,2821,3615,1.0546557,-0.14960042,1.8720345,0.14960042,1.0546557,-6.03223
../Cities/origin/@CITY_1@seg670850 (2)@853@2039@.png,../Cities/origin/@CITY_1@seg670850 (3)@853@2039@.png,CITY_1,seg670850,853,2039,0.89060676,0.07819599,8.789555,-0.07819599,0.89060676,5.0287094
../Cities/origin/@CITY_1@seg670850 (2)@3763@1909@.png,../Cities/origin/@CITY_1@seg670850 (3)@3763@1909@.png,CITY_1,seg670850,3763,1909,0.9905931,-0.022617592,-1.9344733,0.022617592,0.9905931,7.368434
../Cities/origin/@CITY_1@seg670850 (2)@3665@2713@.png,../Cities/origin/@CITY_1@seg670850 (3)@3665@2713@.png,CITY_1,seg670850,3665,2713,1.0606773,0.22307403,5.892154,-0.22307403,1.0606773,7.776905
../Cities/origin/@CITY_1@seg670850 (2)@1374@653@.png,../Cities/origin/@CITY_1@seg670850 (3)@1374@653@.png,CITY_1,seg670850,1374,653,0.9135164,0.20497046,-8.662628,-0.20497046,0.9135164,2.3934753
../Cities/origin/@CITY_1@seg670850 (2)@862@3842@.png,../Cities/origin/@CITY_1@seg670850 (3)@862@3842@.png,CITY_1,seg670850,862,3842,1.2193363,0.18564573,-6.7989764,-0.18564573,1.2193363,-4.515628
../Cities/origin/@CITY_1@seg670850 (2)@2774@230@.png,../Cities/origin/@CITY_1@seg670850 (3)@2774@230@.png,CITY_1,seg670850,2774,230,0.90451676,-0.1206696,-0.7410449,0.1206696,0.90451676,-9.683174
../Cities/origin/@CITY_1@seg670850 (2)@1495@3116@.png,../Cities/origin/@CITY_1@seg670850 (3)@1495@3116@.png,CITY_1,seg670850,1495,3116,0.7866328,0.036030944,-9.744105,-0.036030944,0.7866328,7.4799337
../Cities/origin/@CITY_1@seg670850 (2)@2008@1374@.png,../Cities/origin/@CITY_1@seg670850 (3)@2008@1374@.png,CITY_1,seg670850,2008,1374,0.88824314,0.10985826,4.9472923,-0.10985826,0.88824314,-1.0112811
../Cities/origin/@CITY_1@seg670850 (2)@4053@4099@.png,../Cities/origin/@CITY_1@seg670850 (3)@4053@4099@.png,CITY_1,seg670850,4053,4099,1.1208477,-0.07405721,6.8606267,0.07405721,1.1208477,-2.1325223
../Cities/origin/@CITY_1@seg670850 (2)@1626@3539@.png,../Cities/origin/@CITY_1@seg670850 (3)@1626@3539@.png,CITY_1,seg670850,1626,3539,1.1045507,-0.29000834,-6.574648,0.29000834,1.1045507,7.1384454
../Cities/origin/@CITY_1@seg670850 (2)@2215@320@.png,../Cities/origin/@CITY_1@seg670850 (3)@2215@320@.png,CITY_1,seg670850,2215,320,1.1808673,0.2277903,-6.1680627,-0.2277903,1.1808673,-2.7829828
../Cities/origin/@CITY_1@seg670850 (2)@3062@2762@.png,../Cities/origin/@CITY_1@seg670850 (3)@3062@2762@.png,CITY_1,seg670850,3062,2762,0.84331024,0.037300523,-3.1506777,-0.037300523,0.84331024,0.2994194
../Cities/origin/@CITY_1@seg670850 (2)@1148@1551@.png,../Cities/origin/@CITY_1@seg670850 (3)@1148@1551@.png,CITY_1,seg670850,1148,1551,1.1931902,0.2006444,-9.440671,-0.2006444,1.1931902,-8.205931
../Cities/origin/@CITY_1@seg670850 (2)@342@3621@.png,../Cities/origin/@CITY_1@seg670850 (3)@342@3621@.png,CITY_1,seg670850,342,3621,0.8622514,-0.12629122,8.593517,0.12629122,0.8622514,2.4847596
../Cities/origin/@CITY_1@seg670850 (2)@1188@4188@.png,../Cities/origin/@CITY_1@seg670850 (3)@1188@4188@.png,CITY_1,seg670850,1188,4188,1.0089045,-0.23165986,-8.10744,0.23165986,1.0089045,-7.8693748
../Cities/origin/@CITY_1@seg670850 (2)@2207@2113@.png,../Cities/origin/@CITY_1@seg670850 (3)@2207@2113@.png,CITY_1,seg670850,2207,2113,0.7579595,-0.027413059,-8.282757,0.027413059,0.7579595,-3.4915113
../Cities/origin/@CITY_1@seg670850 (2)@899@1039@.png,../Cities/origin/@CITY_1@seg670850 (3)@899@1039@.png,CITY_1,seg670850,899,1039,0.81558335,0.04369199,6.8612432,-0.04369199,0.81558335,3.675875
../Cities/origin/@CITY_1@seg670850 (2)@2916@2@.png,../Cities/origin/@CITY_1@seg670850 (3)@2916@2@.png,CITY_1,seg670850,2916,2,0.9153327,0.02148769,-7.490696,-0.02148769,0.9153327,7.2777834
../Cities/origin/@CITY_1@seg670850 (2)@2715@3176@.png,../Cities/origin/@CITY_1@seg670850 (3)@2715@3176@.png,CITY_1,seg670850,2715,3176,0.7534228,-0.15755612,5.026558,0.15755612,0.7534228,-4.9673324
../Cities/origin/@CITY_1@seg670850 (2)@1005@1848@.png,../Cities/origin/@CITY_1@seg670850 (3)@1005@1848@.png,CITY_1,seg670850,1005,1848,0.81037325,-0.07298708,6.601661,0.07298708,0.81037325,-3.280932
../Cities/origin/@CITY_1@seg670850 (2)@2106@3491@.png,../Cities/origin/@CITY_1@seg670850 (3)@2106@3491@.png,CITY_1,seg670850,2106,3491,0.8732851,-0.08898468,5.166896,0.08898468,0.8732851,-4.156843
../Cities/origin/@CITY_1@seg670850 (2)@3728@2390@.png,../Cities/origin/@CITY_1@seg670850 (3)@3728@2390@.png,CITY_1,seg670850,3728,2390,0.9431091,-0.24175607,-5.669414,0.24175607,0.9431091,-9.356567
../Cities/origin/@CITY_1@seg670850 (2)@919@2874@.png,../Cities/origin/@CITY_1@seg670850 (3)@919@2874@.png,CITY_1,seg670850,919,2874,0.9145383,0.21256816,9.077284,-0.21256816,0.9145383,9.545751
../Cities/origin/@CITY_1@seg670850 (2)@825@1321@.png,../Cities/origin/@CITY_1@seg670850 (3)@825@1321@.png,CITY_1,seg670850,825,1321,0.7789915,-0.0064578936,8.894562,0.0064578936,0.7789915,2.3453367
../Cities/origin/@CITY_1@seg670850 (2)@1057@2344@.png,../Cities/origin/@CITY_1@seg670850 (3)@1057@2344@.png,CITY_1,seg670850,1057,2344,1.0270747,0.15048935,-8.7458315,-0.15048935,1.0270747,9.220897
../Cities/origin/@CITY_1@seg670850 (2)@1166@1970@.png,../Cities/origin/@CITY_1@seg670850 (3)@1166@1970@.png,CITY_1,seg670850,1166,1970,0.91864145,-0.0814783,6.139976,0.0814783,0.91864145,6.114578
../Cities/origin/@CITY_1@seg670850 (2)@198@3467@.png,../Cities/origin/@CITY_1@seg670850 (3)@198@3467@.png,CITY_1,seg670850,198,3467,1.0674869,-0.0012735387,8.184521,0.0012735387,1.0674869,-9.4942665
../Cities/origin/@CITY_1@seg670850 (2)@3@3442@.png,../Cities/origin/@CITY_1@seg670850 (3)@3@3442@.png,CITY_1,seg670850,3,3442,1.1028109,-0.16687956,6.055695,0.16687956,1.1028109,2.8065884
../Cities/origin/@CITY_1@seg670850 (2)@3361@2195@.png,../Cities/origin/@CITY_1@seg670850 (3)@3361@2195@.png,CITY_1,seg670850,3361,2195,0.91794133,-0.17394026,6.5244565,0.17394026,0.91794133,-6.7696233
../Cities/origin/@CITY_1@seg670850 (2)@3166@26@.png,../Cities/origin/@CITY_1@seg670850 (3)@3166@26@.png,CITY_1,seg670850,3166,26,0.8925775,-0.082003556,-6.512031,0.082003556,0.8925775,-7.837396
../Cities/origin/@CITY_1@seg670850 (2)@1412@2351@.png,../Cities/origin/@CITY_1@seg670850 (3)@1412@2351@.png,CITY_1,seg670850,1412,2351,1.0913762,-0.03571331,-5.2291074,0.03571331,1.0913762,-4.1232195
../Cities/origin/@CITY_1@seg670850 (2)@1877@771@.png,../Cities/origin/@CITY_1@seg670850 (3)@1877@771@.png,CITY_1,seg670850,1877,771,0.8678223,0.19723456,-2.6382155,-0.19723456,0.8678223,-3.6335742
../Cities/origin/@CITY_1@seg670850 (2)@1635@2664@.png,../Cities/origin/@CITY_1@seg670850 (3)@1635@2664@.png,CITY_1,seg670850,1635,2664,0.86228263,-0.18034877,2.4360094,0.18034877,0.86228263,5.7357564
../Cities/origin/@CITY_1@seg670850 (2)@3044@1164@.png,../Cities/origin/@CITY_1@seg670850 (3)@3044@1164@.png,CITY_1,seg670850,3044,1164,1.1878606,0.12400269,8.832808,-0.12400269,1.1878606,-0.14602102
../Cities/origin/@CITY_1@seg670850 (2)@1457@2572@.png,../Cities/origin/@CITY_1@seg670850 (3)@1457@2572@.png,CITY_1,seg670850,1457,2572,1.227764,0.11063306,-9.835378,-0.11063306,1.227764,7.305928
../Cities/origin/@CITY_1@seg670850 (2)@4101@2925@.png,../Cities/origin/@CITY_1@seg670850 (3)@4101@2925@.png,CITY_1,seg670850,4101,2925,0.8532671,0.22211629,-7.450814,-0.22211629,0.8532671,-1.9446661
../Cities/origin/@CITY_1@seg670850 (2)@1900@2355@.png,../Cities/origin/@CITY_1@seg670850 (3)@1900@2355@.png,CITY_1,seg670850,1900,2355,1.2139328,-0.24661879,0.9683685,0.24661879,1.2139328,-3.1310859
../Cities/origin/@CITY_1@seg670850 (2)@1879@2720@.png,../Cities/origin/@CITY_1@seg670850 (3)@1879@2720@.png,CITY_1,seg670850,1879,2720,1.160914,-0.033879027,9.594043,0.033879027,1.160914,-3.3787107
../Cities/origin/@CITY_1@seg670850 (2)@2945@1237@.png,../Cities/origin/@CITY_1@seg670850 (3)@2945@1237@.png,CITY_1,seg670850,2945,1237,1.0236739,0.0639665,0.07300665,-0.0639665,1.0236739,3.4606347
../Cities/origin/@CITY_1@seg670850 (2)@4199@663@.png,../Cities/origin/@CITY_1@seg670850 (3)@4199@663@.png,CITY_1,seg670850,4199,663,1.1126798,0.002883322,-5.0677676,-0.002883322,1.1126798,-9.919956
../Cities/origin/@CITY_1@seg670850 (2)@1910@3852@.png,../Cities/origin/@CITY_1@seg670850 (3)@1910@3852@.png,CITY_1,seg670850,1910,3852,1.001098,0.21215989,5.0830235,-0.21215989,1.001098,-8.427454
../Cities/origin/@CITY_1@seg670850 (2)@2572@3299@.png,../Cities/origin/@CITY_1@seg670850 (3)@2572@3299@.png,CITY_1,seg670850,2572,3299,0.9601117,-0.011283816,-4.033314,0.011283816,0.9601117,4.279375
../Cities/origin/@CITY_1@seg670850 (2)@188@290@.png,../Cities/origin/@CITY_1@seg670850 (3)@188@290@.png,CITY_1,seg670850,188,290,1.196143,-0.31390104,6.7536235,0.31390104,1.196143,3.5205095
../Cities/origin/@CITY_1@seg670850 (2)@1642@3893@.png,../Cities/origin/@CITY_1@seg670850 (3)@1642@3893@.png,CITY_1,seg670850,1642,3893,1.2169721,-0.176327,6.839385,0.176327,1.2169721,7.021004
../Cities/origin/@CITY_1@seg670850 (2)@4198@4055@.png,../Cities/origin/@CITY_1@seg670850 (3)@4198@4055@.png,CITY_1,seg670850,4198,4055,0.9363828,0.082421824,-2.6984537,-0.082421824,0.9363828,-0.07208876
../Cities/origin/@CITY_1@seg670850 (2)@922@376@.png,../Cities/origin/@CITY_1@seg670850 (3)@922@376@.png,CITY_1,seg670850,922,376,1.0184304,-0.048397373,1.3541062,0.048397373,1.0184304,2.8012474
../Cities/origin/@CITY_1@seg670850 (2)@2550@4197@.png,../Cities/origin/@CITY_1@seg670850 (3)@2550@4197@.png,CITY_1,seg670850,2550,4197,0.96671426,-0.010998159,7.398927,0.010998159,0.96671426,3.1870608
../Cities/origin/@CITY_1@seg670850 (2)@2057@4042@.png,../Cities/origin/@CITY_1@seg670850 (3)@2057@4042@.png,CITY_1,seg670850,2057,4042,0.83820146,-0.06692413,-1.1032773,0.06692413,0.83820146,-8.616124
../Cities/origin/@CITY_1@seg670850 (2)@2787@1178@.png,../Cities/origin/@CITY_1@seg670850 (3)@2787@1178@.png,CITY_1,seg670850,2787,1178,0.97875166,0.098816745,5.4425473,-0.098816745,0.97875166,-9.989052
../Cities/origin/@CITY_1@seg670850 (2)@3079@4182@.png,../Cities/origin/@CITY_1@seg670850 (3)@3079@4182@.png,CITY_1,seg670850,3079,4182,0.89824593,-0.019653458,8.549783,0.019653458,0.89824593,3.0881011
../Cities/origin/@CITY_1@seg670850 (2)@2381@3203@.png,../Cities/origin/@CITY_1@seg670850 (3)@2381@3203@.png,CITY_1,seg670850,2381,3203,1.0720478,0.2841244,-5.1092,-0.2841244,1.0720478,-5.5430474
../Cities/origin/@CITY_1@seg670850 (2)@4200@1594@.png,../Cities/origin/@CITY_1@seg670850 (3)@4200@1594@.png,CITY_1,seg670850,4200,1594,0.96602374,-0.25095257,3.7859404,0.25095257,0.96602374,8.932912
../Cities/origin/@CITY_1@seg670850 (2)@2348@2603@.png,../Cities/origin/@CITY_1@seg670850 (3)@2348@2603@.png,CITY_1,seg670850,2348,2603,0.8494735,-0.044324208,0.3853375,0.044324208,0.8494735,-2.9992068
../Cities/origin/@CITY_1@seg670850 (2)@1729@2408@.png,../Cities/origin/@CITY_1@seg670850 (3)@1729@2408@.png,CITY_1,seg670850,1729,2408,1.021301,-0.078994334,6.372759,0.078994334,1.021301,8.838334
../Cities/origin/@CITY_1@seg670850 (2)@542@753@.png,../Cities/origin/@CITY_1@seg670850 (3)@542@753@.png,CITY_1,seg670850,542,753,0.79221964,-0.032177407,9.407619,0.032177407,0.79221964,-7.717578
../Cities/origin/@CITY_1@seg670850 (2)@4042@4199@.png,../Cities/origin/@CITY_1@seg670850 (3)@4042@4199@.png,CITY_1,seg670850,4042,4199,1.2006907,-0.21139416,-7.4839325,0.21139416,1.2006907,2.2087772
../Cities/origin/@CITY_1@seg670850 (2)@2231@2336@.png,../Cities/origin/@CITY_1@seg670850 (3)@2231@2336@.png,CITY_1,seg670850,2231,2336,0.8369827,0.0539754,0.7379731,-0.0539754,0.8369827,-6.53908
../Cities/origin/@CITY_1@seg670850 (2)@3176@3988@.png,../Cities/origin/@CITY_1@seg670850 (3)@3176@3988@.png,CITY_1,seg670850,3176,3988,1.1067235,0.10935238,-6.8568983,-0.10935238,1.1067235,8.824885
../Cities/origin/@CITY_1@seg670850 (2)@177@1235@.png,../Cities/origin/@CITY_1@seg670850 (3)@177@1235@.png,CITY_1,seg670850,177,1235,0.79834056,-0.06097315,-6.762595,0.06097315,0.79834056,2.073308
../Cities/origin/@CITY_1@seg670850 (2)@3422@3657@.png,../Cities/origin/@CITY_1@seg670850 (3)@3422@3657@.png,CITY_1,seg670850,3422,3657,0.84208184,0.16991016,7.664335,-0.16991016,0.84208184,-7.487357
../Cities/origin/@CITY_1@seg670850 (2)@111@3862@.png,../Cities/origin/@CITY_1@seg670850 (3)@111@3862@.png,CITY_1,seg670850,111,3862,0.9155717,0.23291285,8.045795,-0.23291285,0.9155717,1.1915233
../Cities/origin/@CITY_1@seg670850 (2)@2223@4028@.png,../Cities/origin/@CITY_1@seg670850 (3)@2223@4028@.png,CITY_1,seg670850,2223,4028,1.0984513,0.0545816,-7.6650205,-0.0545816,1.0984513,-6.0263352
../Cities/origin/@CITY_1@seg670850 (2)@2673@3476@.png,../Cities/origin/@CITY_1@seg670850 (3)@2673@3476@.png,CITY_1,seg670850,2673,3476,1.1901313,0.23841874,8.67555,-0.23841874,1.1901313,9.454011
../Cities/origin/@CITY_1@seg670850 (2)@2951@3422@.png,../Cities/origin/@CITY_1@seg670850 (3)@2951@3422@.png,CITY_1,seg670850,2951,3422,1.1997966,0.18703173,2.2086344,-0.18703173,1.1997966,-0.28852803
../Cities/origin/@CITY_1@seg670850 (2)@66@2377@.png,../Cities/origin/@CITY_1@seg670850 (3)@66@2377@.png,CITY_1,seg670850,66,2377,0.74292666,0.1896032,-1.1638925,-0.1896032,0.74292666,-0.8592817
../Cities/origin/@CITY_1@seg670850 (2)@4063@2532@.png,../Cities/origin/@CITY_1@seg670850 (3)@4063@2532@.png,CITY_1,seg670850,4063,2532,1.1040487,-0.03798216,-4.9596868,0.03798216,1.1040487,5.9493756
../Cities/origin/@CITY_1@seg670850 (2)@3274@849@.png,../Cities/origin/@CITY_1@seg670850 (3)@3274@849@.png,CITY_1,seg670850,3274,849,0.76850265,-0.008183309,9.796609,0.008183309,0.76850265,3.9567149
../Cities/origin/@CITY_1@seg670850 (2)@1001@2102@.png,../Cities/origin/@CITY_1@seg670850 (3)@1001@2102@.png,CITY_1,seg670850,1001,2102,0.88688505,-0.08756953,5.21391,0.08756953,0.88688505,-3.9043975
../Cities/origin/@CITY_1@seg670850 (2)@386@1270@.png,../Cities/origin/@CITY_1@seg670850 (3)@386@1270@.png,CITY_1,seg670850,386,1270,0.9929174,0.10414713,5.143071,-0.10414713,0.9929174,-0.6056395
../Cities/origin/@CITY_1@seg670850 (2)@2672@578@.png,../Cities/origin/@CITY_1@seg670850 (3)@2672@578@.png,CITY_1,seg670850,2672,578,0.840758,-0.20956323,-2.3542314,0.20956323,0.840758,2.8459067
../Cities/origin/@CITY_1@seg670850 (2)@4105@1635@.png,../Cities/origin/@CITY_1@seg670850 (3)@4105@1635@.png,CITY_1,seg670850,4105,1635,1.0094151,0.10375965,-1.8781809,-0.10375965,1.0094151,-6.6499496
../Cities/origin/@CITY_1@seg670850 (2)@1562@4053@.png,../Cities/origin/@CITY_1@seg670850 (3)@1562@4053@.png,CITY_1,seg670850,1562,4053,1.0619842,0.16498737,-1.2725484,-0.16498737,1.0619842,7.2082577
../Cities/origin/@CITY_1@seg670850 (2)@3660@3716@.png,../Cities/origin/@CITY_1@seg670850 (3)@3660@3716@.png,CITY_1,seg670850,3660,3716,0.9650051,0.15811166,-0.98911095,-0.15811166,0.9650051,-4.439366
../Cities/origin/@CITY_1@seg670850 (2)@1999@629@.png,../Cities/origin/@CITY_1@seg670850 (3)@1999@629@.png,CITY_1,seg670850,1999,629,1.0872338,0.051626876,2.4292924,-0.051626876,1.0872338,4.794183
../Cities/origin/@CITY_1@seg670850 (2)@2300@3463@.png,../Cities/origin/@CITY_1@seg670850 (3)@2300@3463@.png,CITY_1,seg670850,2300,3463,0.8909165,-0.005105337,-1.92371,0.005105337,0.8909165,9.128179
../Cities/origin/@CITY_1@seg670850 (2)@1717@337@.png,../Cities/origin/@CITY_1@seg670850 (3)@1717@337@.png,CITY_1,seg670850,1717,337,1.2132083,-0.080404155,9.907996,0.080404155,1.2132083,3.046914
../Cities/origin/@CITY_1@seg670850 (2)@1511@0@.png,../Cities/origin/@CITY_1@seg670850 (3)@1511@0@.png,CITY_1,seg670850,1511,0,1.0693327,0.064654574,2.3434863,-0.064654574,1.0693327,-5.464976
../Cities/origin/@CITY_1@seg670850 (2)@1308@390@.png,../Cities/origin/@CITY_1@seg670850 (3)@1308@390@.png,CITY_1,seg670850,1308,390,1.0744298,0.19645303,-9.006259,-0.19645303,1.0744298,-7.659276
../Cities/origin/@CITY_1@seg670850 (2)@2216@900@.png,../Cities/origin/@CITY_1@seg670850 (3)@2216@900@.png,CITY_1,seg670850,2216,900,0.87834895,-0.09835953,3.8592105,0.09835953,0.87834895,-9.301109
../Cities/origin/@CITY_1@seg670850 (2)@3350@1167@.png,../Cities/origin/@CITY_1@seg670850 (3)@3350@1167@.png,CITY_1,seg670850,3350,1167,0.9875038,-0.24538481,1.6844845,0.24538481,0.9875038,9.284976
../Cities/origin/@CITY_1@seg670850 (2)@4182@1879@.png,../Cities/origin/@CITY_1@seg670850 (3)@4182@1879@.png,CITY_1,seg670850,4182,1879,0.90705585,0.0738665,1.9772362,-0.0738665,0.90705585,1.4480052
../Cities/origin/@CITY_1@seg670850 (2)@1880@2825@.png,../Cities/origin/@CITY_1@seg670850 (3)@1880@2825@.png,CITY_1,seg670850,1880,2825,1.1249804,-0.258563,4.780647,0.258563,1.1249804,6.7629848
../Cities/origin/@CITY_1@seg670850 (2)@370@310@.png,../Cities/origin/@CITY_1@seg670850 (3)@370@310@.png,CITY_1,seg670850,370,310,0.86079985,0.08584064,8.165145,-0.08584064,0.86079985,-5.9386635
../Cities/origin/@CITY_1@seg670850 (2)@280@1969@.png,../Cities/origin/@CITY_1@seg670850 (3)@280@1969@.png,CITY_1,seg670850,280,1969,1.1169486,-0.050590906,-5.441959,0.050590906,1.1169486,-4.8250475
../Cities/origin/@CITY_1@seg670850 (2)@627@177@.png,../Cities/origin/@CITY_1@seg670850 (3)@627@177@.png,CITY_1,seg670850,627,177,0.75894976,0.09752323,7.140784,-0.09752323,0.75894976,1.2160208
../Cities/origin/@CITY_1@seg670850 (2)@2264@1901@.png,../Cities/origin/@CITY_1@seg670850 (3)@2264@1901@.png,CITY_1,seg670850,2264,1901,1.1008674,0.24968016,1.1900545,-0.24968016,1.1008674,-7.098084
../Cities/origin/@CITY_1@seg670850 (2)@667@2335@.png,../Cities/origin/@CITY_1@seg670850 (3)@667@2335@.png,CITY_1,seg670850,667,2335,1.2030735,0.024469594,4.5273523,-0.024469594,1.2030735,-0.7401371
../Cities/origin/@CITY_1@seg670850 (2)@909@2580@.png,../Cities/origin/@CITY_1@seg670850 (3)@909@2580@.png,CITY_1,seg670850,909,2580,0.9523169,-0.17367364,-3.339846,0.17367364,0.9523169,8.218033
../Cities/origin/@CITY_1@seg670850 (2)@3047@2357@.png,../Cities/origin/@CITY_1@seg670850 (3)@3047@2357@.png,CITY_1,seg670850,3047,2357,1.1963084,-0.2585236,-3.990822,0.2585236,1.1963084,6.4562635
../Cities/origin/@CITY_1@seg670850 (2)@1054@2582@.png,../Cities/origin/@CITY_1@seg670850 (3)@1054@2582@.png,CITY_1,seg670850,1054,2582,0.73964244,-0.18386438,7.379051,0.18386438,0.73964244,2.594932
../Cities/origin/@CITY_1@seg670850 (2)@3612@2527@.png,../Cities/origin/@CITY_1@seg670850 (3)@3612@2527@.png,CITY_1,seg670850,3612,2527,1.1584244,-0.29866084,7.496635,0.29866084,1.1584244,-1.062153
../Cities/origin/@CITY_1@seg670850 (2)@3413@4068@.png,../Cities/origin/@CITY_1@seg670850 (3)@3413@4068@.png,CITY_1,seg670850,3413,4068,1.0713274,0.24056032,7.283704,-0.24056032,1.0713274,-6.1078057
../Cities/origin/@CITY_1@seg670850 (2)@1519@3722@.png,../Cities/origin/@CITY_1@seg670850 (3)@1519@3722@.png,CITY_1,seg670850,1519,3722,1.0732081,-0.13547674,7.572045,0.13547674,1.0732081,5.883646
../Cities/origin/@CITY_1@seg670850 (2)@3304@2309@.png,../Cities/origin/@CITY_1@seg670850 (3)@3304@2309@.png,CITY_1,seg670850,3304,2309,1.1179988,-0.21248429,9.878545,0.21248429,1.1179988,6.034758
../Cities/origin/@CITY_1@seg670850 (2)@848@3532@.png,../Cities/origin/@CITY_1@seg670850 (3)@848@3532@.png,CITY_1,seg670850,848,3532,0.99583876,0.05450053,8.996582,-0.05450053,0.99583876,-5.5504856
../Cities/origin/@CITY_1@seg670850 (2)@3385@1674@.png,../Cities/origin/@CITY_1@seg670850 (3)@3385@1674@.png,CITY_1,seg670850,3385,1674,1.1740919,-0.23021325,-8.425767,0.23021325,1.1740919,-2.8691018
../Cities/origin/@CITY_1@seg670850 (2)@4199@1482@.png,../Cities/origin/@CITY_1@seg670850 (3)@4199@1482@.png,CITY_1,seg670850,4199,1482,0.8332688,-0.09069868,-7.7168293,0.09069868,0.8332688,-2.680814
